route,step,far_command,next_far_command,last_command,use_last_command,actual_command,command,next_command,dist_to_command,command_replaced
RouteScenario_1711,0,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,1,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,2,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,3,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,4,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,5,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,6,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,7,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,8,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,9,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,10,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,11,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,12,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,13,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,14,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,15,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,16,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,17,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,18,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,19,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,20,4,4,-1,False,4,follow the road,follow the road,51,False
RouteScenario_1711,21,4,4,-1,False,4,follow the road,follow the road,50,False
RouteScenario_1711,22,4,4,-1,False,4,follow the road,follow the road,50,False
RouteScenario_1711,23,4,4,-1,False,4,follow the road,follow the road,50,False
RouteScenario_1711,24,4,4,-1,False,4,follow the road,follow the road,50,False
RouteScenario_1711,25,4,4,-1,False,4,follow the road,follow the road,50,False
RouteScenario_1711,26,4,4,-1,False,4,follow the road,follow the road,50,False
RouteScenario_1711,27,4,4,-1,False,4,follow the road,follow the road,50,False
RouteScenario_1711,28,4,4,-1,False,4,follow the road,follow the road,50,False
RouteScenario_1711,29,4,4,-1,False,4,follow the road,follow the road,50,False
RouteScenario_1711,30,4,4,-1,False,4,follow the road,follow the road,50,False
RouteScenario_1711,31,4,4,-1,False,4,follow the road,follow the road,50,False
RouteScenario_1711,32,4,4,-1,False,4,follow the road,follow the road,50,False
RouteScenario_1711,33,4,4,-1,False,4,follow the road,follow the road,50,False
RouteScenario_1711,34,4,4,-1,False,4,follow the road,follow the road,50,False
RouteScenario_1711,35,4,4,-1,False,4,follow the road,follow the road,50,False
RouteScenario_1711,36,4,4,-1,False,4,follow the road,follow the road,49,False
RouteScenario_1711,37,4,4,-1,False,4,follow the road,follow the road,49,False
RouteScenario_1711,38,4,4,-1,False,4,follow the road,follow the road,49,False
RouteScenario_1711,39,4,4,-1,False,4,follow the road,follow the road,49,False
RouteScenario_1711,40,4,4,-1,False,4,follow the road,follow the road,49,False
RouteScenario_1711,41,4,4,-1,False,4,follow the road,follow the road,49,False
RouteScenario_1711,42,4,4,-1,False,4,follow the road,follow the road,49,False
RouteScenario_1711,43,4,4,-1,False,4,follow the road,follow the road,49,False
RouteScenario_1711,44,4,4,-1,False,4,follow the road,follow the road,48,False
RouteScenario_1711,45,4,4,-1,False,4,follow the road,follow the road,48,False
RouteScenario_1711,46,4,4,-1,False,4,follow the road,follow the road,48,False
RouteScenario_1711,47,4,4,-1,False,4,follow the road,follow the road,48,False
RouteScenario_1711,48,4,4,-1,False,4,follow the road,follow the road,48,False
RouteScenario_1711,49,4,4,-1,False,4,follow the road,follow the road,48,False
RouteScenario_1711,50,4,4,-1,False,4,follow the road,follow the road,47,False
RouteScenario_1711,51,4,4,-1,False,4,follow the road,follow the road,47,False
RouteScenario_1711,52,4,4,-1,False,4,follow the road,follow the road,47,False
RouteScenario_1711,53,4,4,-1,False,4,follow the road,follow the road,47,False
RouteScenario_1711,54,4,4,-1,False,4,follow the road,follow the road,47,False
